id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
,,32000,32000,32000, 36 months,13.08%,1079.44,B,B5,Vice President,2 years,RENT,240000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,957xx,CA,22.51,0,Feb-89,0,63,,16,0,66779,98.60%,29,w,32000,32000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,549716,1,5,2,4,6,42479,46,0,1,19655,68,67700,1,0,0,7,39265,2234,96.4,0,0,133,211,19,6,2,19,,18,,0,7,8,7,11,13,8,12,8,16,0,0,0,2,93.1,100,0,0,612277,109258,62700,92752,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,20000,20000,20000, 36 months,17.97%,722.75,D,D1,Msst,10+ years,MORTGAGE,150000,Source Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,327xx,FL,9.1,1,9-May,0,13,,7,0,4177,68.50%,14,w,20000,20000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Joint App,235000,11.86,Source Verified,0,1758,454153,1,1,0,1,16,40683,,1,4,1162,69,6100,4,1,2,6,64879,734,82.1,0,0,112,121,9,3,1,9,65,5,65,0,4,5,4,5,4,5,9,5,7,0,0,0,2,85.7,75,0,0,463405,44860,4100,46662,6544,6-Nov,1,2,7,72,3,4,0,0,62,N,,,,,,,,,,,,,,,N,,,,,,
,,1875,1875,1875, 36 months,14.30%,64.36,C,C1,Irrigation tech ,2 years,RENT,50000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,977xx,OR,23.64,0,7-Oct,1,73,,11,0,6208,44.30%,15,f,1875,1875,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,73,1,Individual,,,,0,0,32974,2,3,0,2,16,26766,71,2,4,2201,64,14000,1,0,2,6,2998,3903,50,0,0,139,140,3,3,0,6,,2,73,1,3,6,3,3,4,8,11,6,11,0,0,0,2,86.7,33.3,0,0,51852,32974,7800,37852,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,9550,9550,9550, 36 months,20.00%,354.92,D,D2,Housekeeping ,6 years,OWN,20000,Not Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,260xx,WV,20.65,0,Apr-00,1,,,6,0,10419,51.60%,21,f,9550,9550,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,10419,2,0,0,0,49,0,,2,2,5316,52,20200,0,0,1,2,1737,981,91.4,0,0,142,230,0,0,0,67,,0,,0,3,3,3,5,2,6,19,3,6,0,0,0,2,100,66.7,0,0,20200,10419,11400,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,16000,16000,16000, 36 months,14.30%,549.18,C,C1,pharmacy assistant,10+ years,MORTGAGE,52000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,925xx,CA,7.09,1,4-Feb,0,20,,6,0,10390,85.20%,18,f,16000,16000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,199126,0,0,0,0,46,0,,0,0,2883,85,12200,0,0,0,0,33188,669,84.8,0,0,165,184,26,26,3,146,20,13,20,0,2,5,2,7,3,5,12,5,6,0,0,0,0,94.4,100,0,0,211200,10390,4400,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12000,12000,12000, 60 months,15.24%,287,C,C2,NURSING DIRECTOR,10+ years,MORTGAGE,110000,Source Verified,19-Jun,Partial Approved,n,,,home_improvement,Home improvement,788xx,TX,29.5,0,Jun-98,0,38,,12,0,32412,70.60%,34,w,12000,12000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,199046,0,1,0,1,22,166634,,0,0,6299,71,45900,1,10,0,1,16587,10763,70.5,0,0,165,252,25,22,3,25,,23,,0,8,10,9,9,17,11,14,10,12,0,0,0,0,97.1,66.7,0,0,224900,199046,36500,179000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,20000,20000,20000, 36 months,16.95%,712.56,C,C4,,< 1 year,MORTGAGE,50000,Source Verified,19-Jun,Partial Approved,n,,,home_improvement,Home improvement,330xx,FL,23.86,1,7-Jun,0,16,,10,0,12503,43%,21,w,20000,20000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,182274,0,2,0,1,18,27265,77,0,0,5401,62,29100,3,0,1,1,18227,7461,58.6,0,0,110,144,33,18,3,43,16,2,16,0,3,5,4,7,6,7,12,5,10,0,0,0,0,90.5,50,0,0,236260,39768,18000,35330,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,8000,8000,8000, 36 months,7.02%,247.09,A,A2,driver,10+ years,RENT,77000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,907xx,CA,24.77,0,Dec-98,0,,,20,0,5320,4.80%,27,f,8000,8000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,36152,0,5,1,2,10,30832,46,0,0,2894,20,109800,2,0,3,2,1808,99106,5.1,0,0,82,246,25,10,0,25,,2,,0,4,5,12,14,9,15,18,5,20,0,0,0,1,100,0,0,0,177024,36152,104400,67224,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,27000,27000,27000, 36 months,7.02%,833.93,A,A2,Assistant Manager,10+ years,RENT,75000,Source Verified,19-Jun,Fully Paid,n,,,debt_consolidation,Debt consolidation,070xx,NJ,20.61,0,3-Nov,0,,,18,0,14733,11.90%,32,w,26271.37,26271.37,812.87,812.87,728.63,84.24,0,0,0,19-Jul,833.93,19-Aug,19-Jul,0,,1,Individual,,,,0,0,85225,1,6,1,2,1,70492,56,1,1,10450,34,123700,0,0,0,3,4735,107184,11.9,0,0,187,137,9,1,1,9,,21,,0,5,6,11,12,15,12,16,6,18,0,0,0,2,100,0,0,0,250054,85225,121700,126354,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,30000,30000,30000, 60 months,22.50%,837.12,D,D3,Foreman ,7 years,OWN,79000,Not Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,070xx,NJ,28.06,0,4-Feb,0,,,25,0,24490,76.80%,37,w,29481.63,29481.63,762.12,762.12,518.37,243.75,0,0,0,19-Jul,837.12,19-Aug,19-Jul,0,,1,Individual,,,,0,393,312599,0,3,0,1,15,14749,34,0,3,2944,52,31900,1,0,0,4,13025,3314,82.7,0,0,61,184,13,13,3,20,,15,,0,9,17,11,19,3,21,31,17,25,0,0,0,0,100,80,0,0,372415,39239,19200,42995,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,8500,8500,8450, 36 months,8.19%,267.11,A,A4,Instructor,10+ years,MORTGAGE,59546,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,304xx,GA,38.25,0,7-Feb,0,39,,10,0,13983,49.20%,28,f,8500,8450,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,255039,1,4,1,3,1,100184,83,0,1,11921,73,28400,3,0,3,4,25504,6859,65.7,0,0,148,124,21,1,3,26,,1,,0,2,4,2,4,17,5,8,4,10,0,0,0,1,100,50,0,0,292567,114167,20000,111186,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12000,12000,12000, 36 months,17.74%,432.27,C,C5,Cafeteria Attendant ,5 years,RENT,52000,Source Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,900xx,CA,9.25,0,12-Oct,1,,,13,0,9864,50.60%,14,f,12000,12000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,9864,2,0,0,0,49,0,,3,5,1568,51,19500,0,0,2,5,822,1067,76.8,0,0,49,80,2,2,0,18,,2,,0,4,9,4,4,1,13,13,9,13,0,0,0,3,100,75,0,0,19500,9864,4600,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12000,12000,12000, 36 months,8.19%,377.09,A,A4,Regional Manager,< 1 year,MORTGAGE,86000,Source Verified,19-Jun,Fully Paid,n,,,debt_consolidation,Debt consolidation,276xx,NC,16.83,0,May-94,1,,,31,0,14635,17.20%,52,w,11672.05,11672.05,366.17,366.17,327.95,38.22,0,0,0,19-Jul,377.09,19-Aug,19-Jul,0,,1,Individual,,,,0,0,286980,1,3,0,3,13,22684,69,7,8,6249,32,85100,2,1,6,12,9566,33993,18.1,0,0,148,301,6,6,1,7,,6,,0,2,6,7,12,9,27,42,6,31,0,0,0,7,100,0,0,0,376031,37319,41500,32785,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12000,12000,12000, 36 months,8.81%,380.54,A,A5,Quality Specialist,10+ years,RENT,55000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,601xx,IL,10.39,0,4-Oct,0,76,82,13,1,5122,19.60%,18,f,12000,12000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,11698,0,1,1,2,9,6576,82,0,1,1522,34,26100,5,0,6,3,900,8590,33.4,0,0,102,176,18,9,0,31,,0,,0,5,7,5,5,3,12,14,7,13,0,0,0,1,94.4,0,1,0,34100,11698,12900,8000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10000,10000,10000, 36 months,16.95%,356.28,C,C4,Sr. Procurement Analysis ,2 years,MORTGAGE,72000,Source Verified,19-Jun,Partial Approved,n,,,car,Car financing,306xx,GA,12.73,0,5-Jun,2,46,,14,0,3088,17.20%,17,w,10000,10000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,46,1,Individual,,,,0,0,157984,3,5,2,4,9,26692,81,5,7,565,59,18000,0,0,2,11,11285,10052,11.8,0,0,49,28,1,1,1,1,,1,,1,5,7,5,5,8,8,8,7,14,0,0,0,7,94.1,0,0,0,174070,29780,11400,32870,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,7200,7200,7200, 36 months,15.24%,250.44,C,C2,Cook in Dietary,10+ years,MORTGAGE,40000,Source Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,640xx,MO,17.75,0,5-Aug,2,,99,9,1,6412,17.90%,25,w,7200,7200,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,28867,4,2,2,5,1,22455,98,2,7,4263,49,35900,6,0,6,12,3207,23703,19.7,0,0,49,86,1,1,1,1,,1,,0,3,4,4,11,7,7,17,4,9,0,0,0,4,100,0,1,0,58822,28867,29500,22922,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,40000,40000,40000, 60 months,13.08%,911.77,B,B5,Financial Advisor,2 years,MORTGAGE,130000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,347xx,FL,17.86,0,3-Mar,0,,,13,0,24896,35.90%,26,w,40000,40000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,507216,0,3,1,2,7,57396,71,1,1,15633,55,69300,0,2,0,4,39017,31785,40.8,0,0,106,195,10,7,3,10,,13,,0,4,5,6,7,11,9,12,5,13,0,0,0,3,100,0,0,0,580577,82292,53700,80877,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,15000,15000,14950, 36 months,7.56%,467.01,A,A3,Principal,10+ years,MORTGAGE,100000,Not Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,070xx,NJ,19.69,0,Aug-85,0,29,,13,0,38189,40.90%,16,f,15000,14950,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,57795,0,1,0,1,16,19606,82,0,0,8272,49,93400,0,0,0,1,4446,55211,40.9,0,0,16,406,182,16,1,182,29,16,29,0,7,7,12,12,1,12,14,7,13,0,0,0,0,62.5,8.3,0,0,117400,57795,93400,24000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,25525,25525,25525, 60 months,16.95%,633.68,C,C4,,< 1 year,RENT,52000,Not Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,193xx,PA,32.87,0,Sep-99,0,,,12,0,19259,61.10%,20,w,25525,25525,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,1803,31822,0,2,0,0,27,3148,19,0,1,8569,53,31900,0,0,1,1,2652,8516,65,0,0,237,155,21,21,0,21,,7,,0,5,7,5,8,5,9,14,7,12,0,0,0,0,100,60,0,0,60319,31822,24300,16600,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,13000,13000,13000, 60 months,8.19%,264.78,A,A4,Program Assistant,8 years,MORTGAGE,59000,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,233xx,VA,5.88,0,Dec-91,0,30,,3,0,14099,55.70%,7,w,13000,13000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,14099,0,0,0,0,330,0,,0,0,962,56,25300,0,1,0,0,4700,4038,19.2,0,0,330,188,27,27,0,27,,,30,0,1,2,1,1,3,3,4,2,3,0,0,0,0,85.7,0,0,0,25300,14099,5000,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,30000,30000,30000, 36 months,11.71%,992.28,B,B3,PSD NCOIC/ MILITARY POLICE,10+ years,MORTGAGE,105000,Not Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,115xx,NY,15.07,0,10-Jun,3,,,17,0,44574,59%,24,w,30000,30000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Joint App,255000,14.39,,0,0,600646,0,5,0,0,39,34378,56,3,3,6939,57,75500,2,0,5,3,37540,19210,67.6,0,0,108,84,10,10,2,10,,6,,0,7,9,7,10,7,11,15,9,17,0,0,0,3,100,42.9,0,0,699513,78952,59300,61981,94009,6-Oct,2,2,13,55.4,3,12,0,0,69,N,,,,,,,,,,,,,,,N,,,,,,
,,1000,1000,1000, 36 months,22.50%,38.45,D,D3,Staff Accountant,< 1 year,RENT,45000,Not Verified,19-Jun,Partial Approved,n,,,other,Other,900xx,CA,25.07,0,3-Jan,0,,70,14,1,11298,79%,30,f,1000,1000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,20119,1,1,0,1,14,8821,74,1,1,2493,77,14300,1,2,0,2,1437,198,97.8,0,0,160,197,3,3,0,28,,14,,0,7,11,7,13,6,13,24,11,14,0,0,0,1,100,100,1,0,26300,20119,9000,12000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,4250,4250,4250, 36 months,17.74%,153.1,C,C5,Appeals & Correspondence Front Desk Asst,3 years,MORTGAGE,60000,Source Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,207xx,MD,15.47,0,9-Oct,1,41,,25,0,2010,22.60%,30,f,4250,4250,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,41,1,Individual,,,,0,0,296310,0,17,1,1,11,104541,110,1,3,426,103,8900,1,0,2,5,11852,2819,29.5,0,0,116,99,11,11,1,19,41,0,41,1,4,6,4,5,20,7,9,6,25,0,0,0,3,93.3,0,0,0,295040,106551,4000,94672,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,16000,16000,16000, 60 months,17.97%,406.04,D,D1,APRN,8 years,MORTGAGE,89600,Not Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,407xx,KY,23.45,0,7-Jul,2,,,21,0,12213,43.80%,47,f,16000,16000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,350647,2,4,1,5,9,146308,74,2,8,4972,60,27900,3,0,4,13,16697,2479,81.1,0,0,143,62,2,2,1,14,,0,,0,5,8,5,7,28,16,18,8,21,0,0,0,3,100,60,0,0,376806,158521,13100,150075,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,25000,25000,25000, 36 months,28.80%,1044.93,D,D5,,n/a,MORTGAGE,105000,Source Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,211xx,MD,24.8,1,Jan-85,0,4,,22,0,37188,80.70%,33,w,25000,25000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,189,1,Individual,,,,0,0,265848,0,5,2,3,10,18632,66,1,3,11727,75,46100,1,6,0,6,12084,3162,89.9,0,0,169,413,12,10,1,18,4,13,4,2,9,13,9,10,12,16,20,13,22,0,0,0,3,87.9,66.7,0,0,320988,55820,31300,28388,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12000,12000,12000, 60 months,17.74%,303.03,C,C5,Secondary History Teacher,1 year,MORTGAGE,53000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,010xx,MA,21.47,0,6-Oct,0,37,,20,0,7944,88.30%,34,w,12000,12000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,37,1,Individual,,,,0,0,223763,1,14,0,0,43,79434,106,1,3,2999,104,9000,0,1,2,4,11188,275,96.3,0,0,152,49,1,1,1,1,,8,37,1,4,5,4,4,27,5,6,5,20,0,0,0,2,96.9,100,0,0,220963,87378,7500,74688,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,18500,18500,18500, 60 months,13.08%,421.69,B,B5,Lieutenant,10+ years,MORTGAGE,74000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,300xx,GA,25.25,0,Apr-93,0,,,16,0,15931,24.40%,23,w,18500,18500,0,0,0,0,0,0,0,,0,19-Aug,19-Jul,0,,1,Individual,,,,0,0,323544,1,2,1,1,10,40301,78,1,1,9525,47,65200,1,3,2,5,23110,34699,25.5,0,0,255,314,5,5,3,5,,0,,0,5,9,6,7,6,12,13,9,16,0,0,0,2,100,20,0,0,390325,56232,46600,51605,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10000,10000,10000, 36 months,11.71%,330.76,B,B3,Senior Rep payment Processing,10+ years,OWN,41500,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,760xx,TX,31.17,0,Sep-00,0,,,18,0,18331,41.90%,32,f,10000,10000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,48619,1,3,1,1,11,30288,76,3,5,8180,58,43800,2,1,3,6,2701,12487,53.9,0,0,225,152,6,6,0,6,,11,,0,3,7,5,6,12,15,20,7,18,0,0,0,4,100,20,0,0,83450,48619,27100,39650,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,6400,6400,6400, 36 months,20.00%,237.85,D,D2,Environmental Scientist,5 years,MORTGAGE,105000,Source Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,346xx,FL,26.35,0,Oct-99,1,,,21,0,39537,54.80%,50,f,6400,6400,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,239777,4,3,0,2,18,200240,71,5,10,8671,59,72100,2,1,3,12,11418,10846,71.9,0,0,177,236,2,2,0,2,,0,,0,8,11,10,13,28,18,22,11,21,0,0,0,5,100,30,0,0,270159,239777,38600,198059,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,15950,15950,15950, 60 months,17.74%,402.78,C,C5,Pipefitter,2 years,RENT,80000,Source Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,924xx,CA,13.38,4,9-Jan,0,16,,11,0,5389,47.30%,18,f,15950,15950,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,16,1,Individual,,,,0,0,437784,0,2,0,2,21,25127,72,0,0,1546,73,11400,5,0,0,2,39799,5744,44.8,0,0,53,69,29,21,2,37,,20,,3,5,6,5,9,4,6,10,6,11,0,0,1,0,77.8,20,0,0,473945,43097,10400,34964,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,28000,28000,28000, 36 months,14.30%,961.06,C,C1,Customer Service and Sales ,2 years,MORTGAGE,84000,Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,018xx,MA,14.8,0,1-Jul,5,29,,18,0,15188,21.50%,22,w,28000,28000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,35,1,Individual,,,,0,0,34255,5,3,3,4,2,19067,77,5,7,5330,36,70800,5,0,8,12,1903,27832,27.5,0,0,54,215,3,2,0,4,,1,29,0,6,9,6,6,6,14,15,9,18,0,0,0,8,90.5,0,0,0,96519,34255,38400,24643,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,8000,8000,8000, 36 months,25.00%,318.08,D,D4,CMII,6 years,MORTGAGE,39000,Source Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,740xx,OK,23.35,1,5-May,0,19,,10,0,4348,77.60%,39,w,8000,8000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,38,1,Individual,,,,0,0,61961,0,2,0,0,26,57613,70,0,1,1548,72,5600,7,0,12,1,6196,245,93.9,0,0,161,169,19,19,0,33,19,8,19,2,4,7,4,9,24,8,15,7,10,0,0,0,0,69.2,100,0,0,63825,61961,4000,58225,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,9500,9500,9500, 36 months,25.00%,377.72,D,D4,,n/a,MORTGAGE,32000,Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,060xx,CT,35.82,0,5-Dec,0,,,7,0,9811,58.10%,11,w,9500,9500,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,31549,0,2,0,2,14,21738,76,0,1,3438,69,16900,1,0,1,5,4507,7089,58.1,0,0,17,36,23,14,4,23,,10,,0,4,4,5,5,2,5,5,4,7,0,0,0,0,100,20,0,0,45473,31549,16900,28573,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,3000,3000,3000, 36 months,7.56%,93.41,A,A3,Pre-Sales Rep,1 year,MORTGAGE,35000,Not Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,633xx,MO,16.29,0,13-Jan,2,,,7,0,3171,9.30%,11,f,3000,3000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,17086,1,1,0,0,31,13915,66,1,2,2586,31,34200,1,0,3,2,2441,23429,11.9,0,0,31,77,0,0,1,21,,0,,0,2,2,4,7,1,6,9,2,7,0,0,0,1,100,0,0,0,55200,17086,26600,21000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,21000,21000,21000, 36 months,14.30%,720.8,C,C1,Customer service,2 years,OWN,70000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,201xx,VA,14.44,0,10-Dec,2,48,72,11,1,2897,17.90%,15,w,21000,21000,0,0,0,0,0,0,0,,0,19-Aug,19-Jul,0,48,1,Individual,,,,0,0,32686,2,2,1,3,4,29789,89,2,6,1955,66,16200,7,0,8,9,2971,8504,25.4,0,0,64,102,2,2,0,2,,2,,1,4,5,5,7,4,9,11,5,11,0,0,0,3,93.3,20,1,0,49832,32686,11400,33632,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,30000,30000,29950, 36 months,14.30%,1029.71,C,C1,Field Service Technician,10+ years,MORTGAGE,65000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,531xx,WI,37.56,0,7-Aug,0,,,11,0,29712,70.60%,28,f,30000,29950,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,220743,0,3,0,1,18,40461,58,0,0,16938,63,42100,1,0,1,1,20068,7877,78.8,0,0,142,141,30,18,1,30,,3,,0,5,6,6,6,14,7,12,6,11,0,0,0,0,100,50,0,0,272670,70173,37100,70170,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,3500,3500,3500, 36 months,14.30%,120.14,C,C1,Customer service rep,3 years,RENT,36000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,212xx,MD,28.11,0,15-Feb,2,25,,20,0,3124,6.40%,25,w,3500,3500,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,916,21057,4,3,1,2,5,17761,66,3,5,652,28,48900,1,5,4,8,1053,30573,4.8,0,0,52,51,1,1,0,5,25,1,25,0,4,8,9,12,4,16,20,8,20,0,0,0,5,92,0,0,0,76034,21057,32100,26884,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,25850,25850,25600, 36 months,10.33%,838.12,B,B1,SR IT Project Manager,10+ years,MORTGAGE,126000,Verified,19-Jun,Declined,n,,,home_improvement,Home improvement,160xx,PA,38.82,1,2-May,0,19,,20,0,19752,29%,52,f,25850,25600,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,677913,3,6,3,5,6,165412,71,1,2,14085,45,68100,2,1,2,7,33896,33153,35.9,0,0,129,205,4,4,7,4,19,6,19,0,3,7,7,15,17,13,27,7,20,0,0,0,4,98.1,14.3,0,0,788478,185164,51700,201178,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
